#,Organisation,Division,Station,Location,Asset Category,Asset Class,Asset class description in EAM,Asset Name ID,Asset name Description,Parent,Asset/ Subasset/ Component,Asset Name,Sub Assembly1,Sub Assembly2,Material Code,Cross Relationship,Specification/Model No.,OEM Part Number,Make,Quantity,Relay Position,Remarks,,SAP Code,Mat Desc
1617,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,A Marker,02-A Marker,S0390200681,S-99AM A Marker Lamp,S0390200680,Sub-Asset,,A Marker Lamp,,,,RDSO/SPN/153/2011,,GAEC,1,,,,56230107,A Marker Lamp
1620,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,Independent shunt,06-Independent shunt,S0390600682,SH-104,,Asset,SH-104,,,,,Independent Shunt,,,1,,,,56190312,"Independant shunt signal with Base , Post and Unit as per drg. no.-23840"
1621,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,Independent shunt,06-Independent shunt,S0390600683,SH-104 Shunt Lamp1,S0390600682,Sub-Asset,,Shunt Lamp1,,,,RDSO/SPN/153/2011,,GAEC,1,,,,56230085,Shunt Lamp
1622,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,Independent shunt,06-Independent shunt,S0390600684,SH-104 Shunt Lamp2,S0390600682,Sub-Asset,,Shunt Lamp2,,,,RDSO/SPN/153/2011,,GAEC,1,,,,56230085,Shunt Lamp
1623,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,Independent shunt,06-Independent shunt,S0390600685,SH-104 Shunt Lamp3,S0390600682,Sub-Asset,,Shunt Lamp3,,,,RDSO/SPN/153/2011,,GAEC,1,,,,56230085,Shunt Lamp
1627,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,Independent shunt,06-Independent shunt,S0390600686,SH-123,,Asset,SH-123,,,,,Independent Shunt,,,1,,,,56190312,"Independant shunt signal with Base , Post and Unit as per drg. no.-23840"
1628,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,Independent shunt,06-Independent shunt,S0390600687,SH-123 Shunt Lamp1,S0390600686,Sub-Asset,,Shunt Lamp1,,,,RDSO/SPN/153/2011,,GAEC,1,,,,56230085,Shunt Lamp
1629,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,Independent shunt,06-Independent shunt,S0390600688,SH-123 Shunt Lamp2,S0390600686,Sub-Asset,,Shunt Lamp2,,,,RDSO/SPN/153/2011,,GAEC,1,,,,56230085,Shunt Lamp
1630,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,Independent shunt,06-Independent shunt,S0390600689,SH-123 Shunt Lamp3,S0390600686,Sub-Asset,,Shunt Lamp3,,,,RDSO/SPN/153/2011,,GAEC,1,,,,56230085,Shunt Lamp
1634,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,Independent shunt,06-Independent shunt,S0390600690,SH-124,,Asset,SH-124,,,,,Independent Shunt,,,1,,,,56190312,"Independant shunt signal with Base , Post and Unit as per drg. no.-23840"
1635,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,Independent shunt,06-Independent shunt,S0390600691,SH-124 Shunt Lamp1,S0390600690,Sub-Asset,,Shunt Lamp1,,,,RDSO/SPN/153/2011,,GAEC,1,,,,56230085,Shunt Lamp
1636,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,Independent shunt,06-Independent shunt,S0390600692,SH-124 Shunt Lamp2,S0390600690,Sub-Asset,,Shunt Lamp2,,,,RDSO/SPN/153/2011,,GAEC,1,,,,56230085,Shunt Lamp
1637,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,Independent shunt,06-Independent shunt,S0390600693,SH-124 Shunt Lamp3,S0390600690,Sub-Asset,,Shunt Lamp3,,,,RDSO/SPN/153/2011,,GAEC,1,,,,56230085,Shunt Lamp
1641,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,Independent shunt,06-Independent shunt,S0390600694,SH-125,,Asset,SH-125,,,,,Independent Shunt,,,1,,,,56190312,"Independant shunt signal with Base , Post and Unit as per drg. no.-23840"
1642,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,Independent shunt,06-Independent shunt,S0390600695,SH-125 Shunt Lamp1,S0390600694,Sub-Asset,,Shunt Lamp1,,,,RDSO/SPN/153/2011,,GAEC,1,,,,56230085,Shunt Lamp
1643,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,Independent shunt,06-Independent shunt,S0390600696,SH-125 Shunt Lamp2,S0390600694,Sub-Asset,,Shunt Lamp2,,,,RDSO/SPN/153/2011,,GAEC,1,,,,56230085,Shunt Lamp
1644,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,Independent shunt,06-Independent shunt,S0390600697,SH-125 Shunt Lamp3,S0390600694,Sub-Asset,,Shunt Lamp3,,,,RDSO/SPN/153/2011,,GAEC,1,,,,56230085,Shunt Lamp
1648,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,Independent shunt,06-Independent shunt,S0390600698,SH-126,,Asset,SH-126,,,,,Independent Shunt,,,1,,,,56190312,"Independant shunt signal with Base , Post and Unit as per drg. no.-23840"
1649,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,Independent shunt,06-Independent shunt,S0390600699,SH-126 Shunt Lamp1,S0390600698,Sub-Asset,,Shunt Lamp1,,,,RDSO/SPN/153/2011,,GAEC,1,,,,56230085,Shunt Lamp
1650,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,Independent shunt,06-Independent shunt,S0390600700,SH-126 Shunt Lamp2,S0390600698,Sub-Asset,,Shunt Lamp2,,,,RDSO/SPN/153/2011,,GAEC,1,,,,56230085,Shunt Lamp
1651,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,Independent shunt,06-Independent shunt,S0390600701,SH-126 Shunt Lamp3,S0390600698,Sub-Asset,,Shunt Lamp3,,,,RDSO/SPN/153/2011,,GAEC,1,,,,56230085,Shunt Lamp
1655,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,Independent shunt,06-Independent shunt,S0390600702,SH-131,,Asset,SH-131,,,,,Independent Shunt,,,1,,,,56190312,"Independant shunt signal with Base , Post and Unit as per drg. no.-23840"
1656,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,Independent shunt,06-Independent shunt,S0390600703,SH-131 Shunt Lamp1,S0390600702,Sub-Asset,,Shunt Lamp1,,,,RDSO/SPN/153/2011,,GAEC,1,,,,56230085,Shunt Lamp
1657,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,Independent shunt,06-Independent shunt,S0390600704,SH-131 Shunt Lamp2,S0390600702,Sub-Asset,,Shunt Lamp2,,,,RDSO/SPN/153/2011,,GAEC,1,,,,56230085,Shunt Lamp
1658,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,Independent shunt,06-Independent shunt,S0390600705,SH-131 Shunt Lamp3,S0390600702,Sub-Asset,,Shunt Lamp3,,,,RDSO/SPN/153/2011,,GAEC,1,,,,56230085,Shunt Lamp
1662,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,Independent shunt,06-Independent shunt,S0390600706,SH-139,,Asset,SH-139,,,,,Independent Shunt,,,1,,,,56190312,"Independant shunt signal with Base , Post and Unit as per drg. no.-23840"
1663,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,Independent shunt,06-Independent shunt,S0390600707,SH-139 Shunt Lamp1,S0390600706,Sub-Asset,,Shunt Lamp1,,,,RDSO/SPN/153/2011,,GAEC,1,,,,56230085,Shunt Lamp
1664,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,Independent shunt,06-Independent shunt,S0390600708,SH-139 Shunt Lamp2,S0390600706,Sub-Asset,,Shunt Lamp2,,,,RDSO/SPN/153/2011,,GAEC,1,,,,56230085,Shunt Lamp
1665,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,Independent shunt,06-Independent shunt,S0390600709,SH-139 Shunt Lamp3,S0390600706,Sub-Asset,,Shunt Lamp3,,,,RDSO/SPN/153/2011,,GAEC,1,,,,56230085,Shunt Lamp
1669,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,Independent shunt,06-Independent shunt,S0390600710,SH-140,,Asset,SH-140,,,,,Independent Shunt,,,1,,,,56190312,"Independant shunt signal with Base , Post and Unit as per drg. no.-23840"
1670,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,Independent shunt,06-Independent shunt,S0390600711,SH-140 Shunt Lamp1,S0390600710,Sub-Asset,,Shunt Lamp1,,,,RDSO/SPN/153/2011,,GAEC,1,,,,56230085,Shunt Lamp
1671,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,Independent shunt,06-Independent shunt,S0390600712,SH-140 Shunt Lamp2,S0390600710,Sub-Asset,,Shunt Lamp2,,,,RDSO/SPN/153/2011,,GAEC,1,,,,56230085,Shunt Lamp
1672,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,Independent shunt,06-Independent shunt,S0390600713,SH-140 Shunt Lamp3,S0390600710,Sub-Asset,,Shunt Lamp3,,,,RDSO/SPN/153/2011,,GAEC,1,,,,56230085,Shunt Lamp
1676,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,Independent shunt,06-Independent shunt,S0390600714,SH-143,,Asset,SH-143,,,,,Independent Shunt,,,1,,,,56190312,"Independant shunt signal with Base , Post and Unit as per drg. no.-23840"
1677,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,Independent shunt,06-Independent shunt,S0390600715,SH-143 Shunt Lamp1,S0390600714,Sub-Asset,,Shunt Lamp1,,,,RDSO/SPN/153/2011,,GAEC,1,,,,56230085,Shunt Lamp
1678,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,Independent shunt,06-Independent shunt,S0390600716,SH-143 Shunt Lamp2,S0390600714,Sub-Asset,,Shunt Lamp2,,,,RDSO/SPN/153/2011,,GAEC,1,,,,56230085,Shunt Lamp
1679,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,Independent shunt,06-Independent shunt,S0390600717,SH-143 Shunt Lamp3,S0390600714,Sub-Asset,,Shunt Lamp3,,,,RDSO/SPN/153/2011,,GAEC,1,,,,56230085,Shunt Lamp
1683,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,Independent shunt,06-Independent shunt,S0390600718,SH-160,,Asset,SH-160,,,,,Independent Shunt,,,1,,,,56190312,"Independant shunt signal with Base , Post and Unit as per drg. no.-23840"
1684,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,Independent shunt,06-Independent shunt,S0390600719,SH-160 Shunt Lamp1,S0390600718,Sub-Asset,,Shunt Lamp1,,,,RDSO/SPN/153/2011,,GAEC,1,,,,56230085,Shunt Lamp
1685,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,Independent shunt,06-Independent shunt,S0390600720,SH-160 Shunt Lamp2,S0390600718,Sub-Asset,,Shunt Lamp2,,,,RDSO/SPN/153/2011,,GAEC,1,,,,56230085,Shunt Lamp
1686,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,Independent shunt,06-Independent shunt,S0390600721,SH-160 Shunt Lamp3,S0390600718,Sub-Asset,,Shunt Lamp3,,,,RDSO/SPN/153/2011,,GAEC,1,,,,56230085,Shunt Lamp
1690,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,Independent shunt,06-Independent shunt,S0390600722,SH-193,,Asset,SH-193,,,,,Independent Shunt,,,1,,,,56190312,"Independant shunt signal with Base , Post and Unit as per drg. no.-23840"
1691,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,Independent shunt,06-Independent shunt,S0390600723,SH-193 Shunt Lamp1,S0390600722,Sub-Asset,,Shunt Lamp1,,,,RDSO/SPN/153/2011,,GAEC,1,,,,56230085,Shunt Lamp
1692,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,Independent shunt,06-Independent shunt,S0390600724,SH-193 Shunt Lamp2,S0390600722,Sub-Asset,,Shunt Lamp2,,,,RDSO/SPN/153/2011,,GAEC,1,,,,56230085,Shunt Lamp
1693,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,Independent shunt,06-Independent shunt,S0390600725,SH-193 Shunt Lamp3,S0390600722,Sub-Asset,,Shunt Lamp3,,,,RDSO/SPN/153/2011,,GAEC,1,,,,56230085,Shunt Lamp
1697,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,Independent shunt,06-Independent shunt,S0390600726,SH-196,,Asset,SH-196,,,,,Independent Shunt,,,1,,,,56190312,"Independant shunt signal with Base , Post and Unit as per drg. no.-23840"
1698,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,Independent shunt,06-Independent shunt,S0390600727,SH-196 Shunt Lamp1,S0390600726,Sub-Asset,,Shunt Lamp1,,,,RDSO/SPN/153/2011,,GAEC,1,,,,56230085,Shunt Lamp
1699,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,Independent shunt,06-Independent shunt,S0390600728,SH-196 Shunt Lamp2,S0390600726,Sub-Asset,,Shunt Lamp2,,,,RDSO/SPN/153/2011,,GAEC,1,,,,56230085,Shunt Lamp
1700,WDFC,Jaipur,Shri Madhopur CS,Track-side,Signal,Independent shunt,06-Independent shunt,S0390600729,SH-196 Shunt Lamp3,S0390600726,Sub-Asset,,Shunt Lamp3,,,,RDSO/SPN/153/2011,,GAEC,1,,,,56230085,Shunt Lamp
1760,WDFC,Jaipur,Shri Madhopur CS,SER,IRMS,RTU,55-RTU,S0395500746,16-CH RTU 1,,Asset,8-CH RTU 1,,,,,,,Bitcomm,1,,"update the asset, asset name description and make",,#N/A,#N/A
1761,WDFC,Jaipur,Shri Madhopur CS,SER,IRMS,RTU,55-RTU,S0395500747,16-CH RTU 2,,Asset,16-CH RTU 1,,,,,,,Bitcomm,1,,"update the asset, asset name description and make",,#N/A,#N/A
1762,WDFC,Jaipur,Shri Madhopur CS,SER,IRMS,RTU,55-RTU,S0395500748,16-CH RTU 3,,Asset,16-CH RTU 2,,,,,,,Bitcomm,1,,"update the asset, asset name description and make",,#N/A,#N/A
1763,WDFC,Jaipur,Shri Madhopur CS,SER,IRMS,RTU,55-RTU,S0395500749,16-CH RTU 4,,Asset,16-CH RTU 3,,,,,,,Bitcomm,1,,"update the asset, asset name description and make",,#N/A,#N/A
1764,WDFC,Jaipur,Shri Madhopur CS,SER,IRMS,RTU,55-RTU,S0395500750,16-CH RTU 5,,Asset,16-CH RTU 4,,,,,,,Bitcomm,1,,"update the asset, asset name description and make",,#N/A,#N/A
1765,WDFC,Jaipur,Shri Madhopur CS,SER,IRMS,RTU,55-RTU,S0395500751,16-CH RTU 6,,Asset,16-CH RTU 6,,,,,,,Bitcomm,1,,delete the row,,#N/A,#N/A
1766,WDFC,Jaipur,Shri Madhopur CS,SER,IRMS,RTU,55-RTU,S0395500752,16-CH RTU 7,,Asset,16-CH RTU 7,,,,,,,Bitcomm,1,,delete the row,,#N/A,#N/A
1767,WDFC,Jaipur,Shri Madhopur CS,SER,IRMS,RTU,55-RTU,S0395500753,16-CH RTU 8,,Asset,16-CH RTU 8,,,,,,,Bitcomm,1,,delete the row,,#N/A,#N/A
1768,WDFC,Jaipur,Shri Madhopur CS,SER,IRMS,RTU,55-RTU,S0395500754,16-CH RTU 9,,Asset,16-CH RTU 9,,,,,,,Bitcomm,1,,delete the row,,#N/A,#N/A
1769,WDFC,Jaipur,Shri Madhopur CS,SER,IRMS,RTU,55-RTU,S0395500755,16-CH RTU 10,,Asset,16-CH RTU 10,,,,,,,Bitcomm,1,,delete the row,,#N/A,#N/A
1770,WDFC,Jaipur,Shri Madhopur CS,SER,IRMS,RTU,55-RTU,S0395500756,24-CH RTU 1,,Asset,24-CH RTU 1,,,,,,,Bitcomm,1,,"update the asset, asset name description and make",,#N/A,#N/A
1771,WDFC,Jaipur,Shri Madhopur CS,SER,IRMS,RTU,55-RTU,S0395500757,48-CH RTU 1,,Asset,48-CH RTU 1,,,,,,,Bitcomm,1,,delete the row,,#N/A,#N/A
1772,WDFC,Jaipur,Shri Madhopur CS,SER,IRMS,RTU,55-RTU,S0395500758,8-CH DI RTU 1,,Asset,8-CH DI RTU 1,,,,,,,Bitcomm,1,,"update the asset, asset name description and make",,#N/A,#N/A
1773,WDFC,Jaipur,Shri Madhopur CS,SER,IRMS,Ethernet switch-IRMS,56-Ethernet switch-IRMS,S0395600759,IRMS SWITCH 1,,Asset,IRMS SWITCH 1,,,,,,,Atop,1,,"update the asset, asset name description and make",,#N/A,#N/A
1774,WDFC,Jaipur,Shri Madhopur CS,SER,IRMS,Ethernet switch-IRMS,56-Ethernet switch-IRMS,S0395600760,IRMS SWITCH 2,,Asset,IRMS SWITCH 2,,,,,,,Atop,1,,"update the asset, asset name description and make",,#N/A,#N/A
1775,WDFC,Jaipur,Shri Madhopur CS,SER,IRMS,Ethernet switch-IRMS,56-Ethernet switch-IRMS,S0395600761,IRMS SWITCH 3,,Asset,IRMS SWITCH 3,,,,,,,Atop,1,,delete the row,,#N/A,#N/A
1950,WDFC,Jaipur,Shri Madhopur CS,PSS,PSS,UPS,12-UPS,S0391200831,UPS-1,,Asset,UPS-1,,,,,I4ET 10KVA,,HHPE,1,,,,47220028,UPS 10 KVA I4ET
1987,WDFC,Jaipur,Shri Madhopur CS,PSS,PSS,UPS,12-UPS,S0391200832,UPS-2,,Asset,UPS-2,,,,,I4ET 10KVA,,HHPE,1,,,,47220028,UPS 10 KVA I4ET
2024,WDFC,Jaipur,Shri Madhopur CS,PSS,PSS,AUX,13-AUX,S0391300833,AUX-1,,Asset,AUX-1,,,,,I4ET 10KVA,,HHPE,1,,,,47220489,"AUX I4ET, Hitachi"
2034,WDFC,Jaipur,Shri Madhopur CS,PSS,PSS,AUX,13-AUX,S0391300834,AUX-2,,Asset,AUX-2,,,,,I4ET 10KVA,,HHPE,1,,,,47220489,"AUX I4ET, Hitachi"
2044,WDFC,Jaipur,Shri Madhopur CS,PSS,PSS,SCVS,14-SCVS,S0391400835,AUX-3,,Asset,AUX-3,,,,,I4ET 15KVA,,HHPE,1,,,,47220030,UPS 15 KVA I4ET
2057,WDFC,Jaipur,Shri Madhopur CS,PSS,PSS,SCVS,14-SCVS,S0391400836,AUX-4,,Asset,AUX-4,,,,,I4ET 10KVA,,HHPE,1,,,,47220030,UPS 15 KVA I4ET
2059,WDFC,Jaipur,Shri Madhopur CS,PSS,PSS,ACDB,16-ACDB,S0391600837,ACDB-1,,Asset,ACDB-1,,,,,,,HHPE,1,,,,47220660,"ACDB Rack, Hitachi"
2082,WDFC,Jaipur,Shri Madhopur CS,PSS,PSS,Transformer,17-Transformer,S0391700838,Transformer 500VA #1,S0391600837,Sub-Asset,,Transformer 500VA #1,,,,IRS:72/88 (AMD.2),,GAEC,1,,,,47220121,"SIGNAL TRANSFORMERS 500VA, 230V/110V"
2083,WDFC,Jaipur,Shri Madhopur CS,PSS,PSS,Transformer,17-Transformer,S0391700839,Transformer 500VA #2,S0391600837,Sub-Asset,,Transformer 500VA #2,,,,IRS:72/88 (AMD.2),,GAEC,1,,,,47220121,"SIGNAL TRANSFORMERS 500VA, 230V/110V"
2084,WDFC,Jaipur,Shri Madhopur CS,PSS,PSS,Transformer,17-Transformer,S0391700840,Transformer 500VA #3,S0391600837,Sub-Asset,,Transformer 500VA #3,,,,IRS:72/88 (AMD.2),,GAEC,1,,,,47220121,"SIGNAL TRANSFORMERS 500VA, 230V/110V"
2085,WDFC,Jaipur,Shri Madhopur CS,PSS,PSS,Transformer,17-Transformer,S0391700841,Transformer 500VA #4,S0391600837,Sub-Asset,,Transformer 500VA #4,,,,IRS:72/88 (AMD.2),,GAEC,1,,,,47220121,"SIGNAL TRANSFORMERS 500VA, 230V/110V"
2086,WDFC,Jaipur,Shri Madhopur CS,PSS,PSS,Transformer,17-Transformer,S0391700842,Transformer 500VA #5,S0391600837,Sub-Asset,,Transformer 500VA #5,,,,IRS:72/88 (AMD.2),,GAEC,1,,,,47220121,"SIGNAL TRANSFORMERS 500VA, 230V/110V"
2087,WDFC,Jaipur,Shri Madhopur CS,PSS,PSS,Transformer,17-Transformer,S0391700843,Transformer 500VA #6,S0391600837,Sub-Asset,,Transformer 500VA #6,,,,IRS:72/88 (AMD.2),,GAEC,1,,,,47220121,"SIGNAL TRANSFORMERS 500VA, 230V/110V"
2088,WDFC,Jaipur,Shri Madhopur CS,PSS,PSS,ACDB,16-ACDB,S0391600844,ACDB-2,,Asset,ACDB-2,,,,,,,HHPE,1,,,,47220660,"ACDB Rack, Hitachi"
2100,WDFC,Jaipur,Shri Madhopur CS,PSS,PSS,Converter,18-Converter,S0391801350,P1A Relay INT1,S0391600844,Sub-Asset,,P1A Relay INT1,,,,P1A Converter 24V/15A,PS2415V2,Gallant,1,,CONVERTER ADDED IN SUB ASSEMBLY1,,47220097,"ACDC Converters 24-32VDC, 15A"
2101,WDFC,Jaipur,Shri Madhopur CS,PSS,PSS,Converter,18-Converter,S0391800845,P1B Relay INT1,S0391600844,Sub-Asset,,P1B Relay INT1,,,,P1B Converter 24V/15A,PS2415V2,Gallant,1,,Updated Asset Name Description & Specification,,47220097,"ACDC Converters 24-32VDC, 15A"
2102,WDFC,Jaipur,Shri Madhopur CS,PSS,PSS,Converter,18-Converter,S0391800846,P2A Relay INT1,S0391600844,Sub-Asset,,P2A Relay INT1,,,,P2A Converter 24V/15A,PS2415V2,Gallant,1,,Updated Asset Name Description & Specification,,47220097,"ACDC Converters 24-32VDC, 15A"
2103,WDFC,Jaipur,Shri Madhopur CS,PSS,PSS,Converter,18-Converter,S0391800847,P2B Relay INT1,S0391600844,Sub-Asset,,P2B Relay INT1,,,,P2B Converter 24V/15A,PS2415V2,Gallant,1,,Updated Asset Name Description & Specification,,47220097,"ACDC Converters 24-32VDC, 15A"
2104,WDFC,Jaipur,Shri Madhopur CS,PSS,PSS,Converter,18-Converter,S0391800848,P3A Relay INT2,S0391600844,Sub-Asset,,P3A Relay INT2,,,,P3A Converter 24V/10A,PS2410V2,Gallant,1,,ADD THE ASSET,,47220084,"ACDC Converters 24-32VDC, 10A"
2104,WDFC,Jaipur,Shri Madhopur CS,PSS,PSS,Converter,18-Converter,S0391801351,P3B Relay INT2,S0391600844,Sub-Asset,,P3B Relay INT2,,,,P3B Converter 24V/10A,PS2410V2,Gallant,1,,ADD THE ASSET,,47220084,"ACDC Converters 24-32VDC, 10A"
2105,WDFC,Jaipur,Shri Madhopur CS,PSS,PSS,Converter,18-Converter,S0391800849,P4A Relay INT2,S0391600844,Sub-Asset,,P4A Relay INT2,,,,P4A Converter 24V/10A,PS2410V2,Gallant,1,,ADD THE ASSET,,47220084,"ACDC Converters 24-32VDC, 10A"
2105,WDFC,Jaipur,Shri Madhopur CS,PSS,PSS,Converter,18-Converter,S0391801352,P4B Relay INT2,S0391600844,Sub-Asset,,P4B Relay INT2,,,,P4B Converter 24V/10A,PS2410V2,Gallant,1,,ADD THE ASSET,,47220084,"ACDC Converters 24-32VDC, 10A"
2106,WDFC,Jaipur,Shri Madhopur CS,PSS,PSS,Converter,18-Converter,S0391800850,P5 Relay Ext UP_Side,S0391600844,Sub-Asset,,P5 Relay Ext UP_Side,,,,P5 Converter 24V/10A,PS2410V2,Gallant,1,,Updated Asset Name Description & Specification,,47220084,"ACDC Converters 24-32VDC, 10A"
2107,WDFC,Jaipur,Shri Madhopur CS,PSS,PSS,Converter,18-Converter,S0391800851,P6 Relay Ext UP_Side,S0391600844,Sub-Asset,,P6 Relay Ext UP_Side,,,,P6 Converter 24V/10A,PS2410V2,Gallant,1,,Updated Asset Name Description & Specification,,47220084,"ACDC Converters 24-32VDC, 10A"
2108,WDFC,Jaipur,Shri Madhopur CS,PSS,PSS,Converter,18-Converter,S0391800852,P7 Relay Ext DN_Side,S0391600844,Sub-Asset,,P7 Relay Ext DN_Side,,,,P7 Converter 24V/10A,PS2410V2,Gallant,1,,Updated Asset Name Description & Specification,,47220084,"ACDC Converters 24-32VDC, 10A"
2109,WDFC,Jaipur,Shri Madhopur CS,PSS,PSS,Converter,18-Converter,S0391800853,P8 Relay Ext DN_Side,S0391600844,Sub-Asset,,P8 Relay Ext DN_Side,,,,P8 Converter 24V/10A,PS2410V2,Gallant,1,,Updated Asset Name Description & Specification,,47220084,"ACDC Converters 24-32VDC, 10A"
2110,WDFC,Jaipur,Shri Madhopur CS,PSS,PSS,Converter,18-Converter,S0391800854,P9 EI-Main,S0391600844,Sub-Asset,,P9 EI-Main,,,,P9 Converter 110V/5A,PS11005V2,Gallant,1,,Updated Asset Name Description & Specification,,47220106,"ACDC Converters 110-130VDC, 5A"
2111,WDFC,Jaipur,Shri Madhopur CS,PSS,PSS,Converter,18-Converter,S0391800855,P10 EI-Main,S0391600844,Sub-Asset,,P10 EI-Main,,,,P10 Converter 110V/5A,PS11005V2,Gallant,1,,Updated Asset Name Description & Specification,,47220106,"ACDC Converters 110-130VDC, 5A"
2112,WDFC,Jaipur,Shri Madhopur CS,PSS,PSS,Converter,18-Converter,S0391800856,P11 EI-Standby,S0391600844,Sub-Asset,,P11 EI-Standby,,,,P11 Converter 110V/5A,PS11005V2,Gallant,1,,Updated Asset Name Description & Specification,,47220106,"ACDC Converters 110-130VDC, 5A"
2113,WDFC,Jaipur,Shri Madhopur CS,PSS,PSS,Converter,18-Converter,S0391800857,P12 EI-Standby,S0391600844,Sub-Asset,,P12 EI-Standby,,,,P12 Converter 110V/5A,PS11005V2,Gallant,1,,Updated Asset Name Description & Specification,,47220106,"ACDC Converters 110-130VDC, 5A"
2114,WDFC,Jaipur,Shri Madhopur CS,PSS,PSS,Converter,18-Converter,S0391800858,P13 UP MSDAC,S0391600844,Sub-Asset,,P13 UP MSDAC,,,,P13 Converter 24V/10A,PS2410V2,Gallant,1,,Updated Asset Name Description & Specification,,47220084,"ACDC Converters 24-32VDC, 10A"
2115,WDFC,Jaipur,Shri Madhopur CS,PSS,PSS,Converter,18-Converter,S0391800859,P14 UP MSDAC,S0391600844,Sub-Asset,,P14 UP MSDAC,,,,P14 Converter 24V/10A,PS2410V2,Gallant,1,,Updated Asset Name Description & Specification,,47220084,"ACDC Converters 24-32VDC, 10A"
2121,WDFC,Jaipur,Shri Madhopur CS,PSS,PSS,Transformer,17-Transformer,S0391700860,Transformer 500VA #7,S0391600844,Sub-Asset,,Transformer 500VA #7,,,,IRS:72/88 (AMD.2),,GAEC,1,,Changed from Sub asset to Sub asset1,,47220121,"SIGNAL TRANSFORMERS 500VA, 230V/110V"
2122,WDFC,Jaipur,Shri Madhopur CS,PSS,PSS,Transformer,17-Transformer,S0391700861,Transformer 500VA #8,S0391600844,Sub-Asset,,Transformer 500VA #8,,,,IRS:72/88 (AMD.2),,GAEC,1,,Changed from Sub asset to Sub asset1,,47220121,"SIGNAL TRANSFORMERS 500VA, 230V/110V"
2123,WDFC,Jaipur,Shri Madhopur CS,PSS,PSS,Transformer,17-Transformer,S0391700862,Transformer 500VA #9,S0391600844,Sub-Asset,,Transformer 500VA #9,,,,IRS:72/88 (AMD.2),,GAEC,1,,Changed from Sub asset to Sub asset1,,47220121,"SIGNAL TRANSFORMERS 500VA, 230V/110V"
2124,WDFC,Jaipur,Shri Madhopur CS,PSS,PSS,Transformer,17-Transformer,S0391700863,Transformer 500VA #10,S0391600844,Sub-Asset,,Transformer 500VA #10,,,,IRS:72/88 (AMD.2),,GAEC,1,,Changed from Sub asset to Sub asset1,,47220121,"SIGNAL TRANSFORMERS 500VA, 230V/110V"
2126,WDFC,Jaipur,Shri Madhopur CS,PSS,PSS,ACDB,16-ACDB,S0391600864,ACDB-3,,Asset,ACDB-3,,,,,,,HHPE,1,,,,47220660,"ACDB Rack, Hitachi"
